station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 08:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 14:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 18:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 22:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-26 00:00:00,,,,,,0.8929558753967286,0.07242948532104493,12.728875160217285,,,,,,
HN_GP,2025-12-26 01:00:00,57.394320823014176,51.10444793192309,112.32386803835696,50.552223965961545,,0.9037171363830567,0.07254136085510254,12.552666664123535,112.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 02:00:00,56.875049705866665,50.42100285077142,111.45841617644444,50.210501425385715,,0.8654072761535645,0.07266349792480468,12.560503005981445,111.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 03:00:00,55.514555712366416,49.19329804941558,109.19092618727736,49.19329804941558,,0.9067476272583008,0.07278546333312988,12.05147933959961,109.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 04:00:00,54.06600420852571,47.92015263709474,106.77667368087619,47.92015263709474,,0.937059497833252,0.07291631698608399,11.711077690124512,107.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 05:00:00,52.83721409761669,46.76687759238179,104.72869016269448,46.76687759238179,,0.9485502243041992,0.07305500030517578,11.596906661987305,105.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 06:00:00,52.51766391575124,45.920822909024,104.19610652625207,45.920822909024,,0.940772819519043,0.07318496227264404,11.624600410461426,104.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 07:00:00,52.20387296951184,45.37464232800053,103.67312161585306,45.37464232800053,,0.951504135131836,0.07329511165618896,11.656143188476562,104.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
