timestamp,vn_aqi,pm10_aqi,pm25_aqi,station_id,station_name,pm10_obs,pm25_obs,silam_pm25,silam_pm10,silam_aqi,hour,dayofweek,station_code,pm25_lag1,pm25_lag3,pm25_roll6,pm10_lag1,pm10_roll6,pm25_pred_corrected
2025-12-27 03:00:00,96,67,96,HN_GP,Số 1 Giải Phóng - Bạch Mai,92.0275,51.94,171.34896850585938,197.61343383789065,5.0,3,5,0,45.6408,42.7808,45.94645,80.3375,82.13125,51.966896
2025-12-27 04:00:00,96,67,96,HN_GP,Số 1 Giải Phóng - Bạch Mai,83.2692,50.6925,161.27027893066406,185.09475708007807,5.0,4,5,0,51.94,43.4242,46.89566,92.0275,82.35884,50.602882
2025-12-27 05:00:00,95,67,95,HN_GP,Số 1 Giải Phóng - Bạch Mai,82.6142,48.9958,156.71356201171875,178.89810180664062,5.0,5,5,0,50.6925,45.6408,47.24568333333334,83.2692,82.40140000000001,49.060627
2025-12-27 06:00:00,97,68,97,HN_GP,Số 1 Giải Phóng - Bạch Mai,92.79,51.2642,151.46690368652344,171.77964782714844,5.0,6,5,0,48.9958,51.94,48.65958333333333,82.6142,84.53736666666667,51.138718
2025-12-27 07:00:00,97,68,97,HN_GP,Số 1 Giải Phóng - Bạch Mai,83.9767,48.755,162.59521484375,184.90953063964844,5.0,7,5,0,51.2642,50.6925,49.54805000000001,92.79,85.83585000000001,48.90004
2025-12-27 08:00:00,93,66,93,HN_GP,Số 1 Giải Phóng - Bạch Mai,69.8542,39.3675,175.6431121826172,201.2640838623047,5.0,8,5,0,48.755,48.9958,48.5025,83.9767,84.08863333333333,39.552174
2025-12-27 09:00:00,89,64,89,HN_GP,Số 1 Giải Phóng - Bạch Mai,71.5,39.3358,165.72079467773438,185.0071563720703,5.0,9,5,0,39.3675,51.2642,46.4018,69.8542,80.66738333333332,39.427933
2025-12-27 10:00:00,88,63,88,HN_GP,Số 1 Giải Phóng - Bạch Mai,71.8325,41.9883,162.83447265625,178.66763305664062,5.0,10,5,0,39.3358,48.755,44.951100000000004,71.5,78.76126666666667,41.953655
2025-12-27 11:00:00,90,64,90,HN_GP,Số 1 Giải Phóng - Bạch Mai,82.49,48.5117,195.7750244140625,215.1410217285156,5.0,11,5,0,41.9883,39.3675,44.87041666666667,71.8325,78.74056666666667,48.557846
2025-12-27 12:00:00,94,65,94,HN_GP,Số 1 Giải Phóng - Bạch Mai,84.0292,52.4425,237.1114959716797,264.7174987792969,5.0,12,5,0,48.5117,39.3358,45.0668,82.49,77.28043333333333,52.414146
2025-12-27 13:00:00,97,66,97,HN_GP,Số 1 Giải Phóng - Bạch Mai,84.8017,53.0675,246.336166381836,277.0409240722656,5.0,13,5,0,52.4425,41.9883,45.78555,84.0292,77.41793333333334,53.003452
2025-12-27 14:00:00,95,65,95,HN_GP,Số 1 Giải Phóng - Bạch Mai,78.2417,44.2042,221.299545288086,248.98922729492188,5.0,14,5,0,53.0675,48.5117,46.59166666666667,84.8017,78.81585,44.327236
2025-12-27 15:00:00,93,65,93,HN_GP,Số 1 Giải Phóng - Bạch Mai,78.3267,43.8475,192.9027709960937,215.5903778076172,5.0,15,5,0,44.2042,52.4425,47.34361666666666,78.2417,79.95363333333333,43.584362
2025-12-27 16:00:00,93,66,93,HN_GP,Số 1 Giải Phóng - Bạch Mai,86.1067,45.9592,180.16246032714844,201.3314819335937,5.0,16,5,0,43.8475,53.0675,48.005433333333336,78.3267,82.33266666666667,45.96798
2025-12-27 17:00:00,95,67,95,HN_GP,Số 1 Giải Phóng - Bạch Mai,94.08,50.795,175.180419921875,195.20147705078125,5.0,17,5,0,45.9592,44.2042,48.385983333333336,86.1067,84.26433333333333,50.754707
2025-12-27 18:00:00,99,69,99,HN_GP,Số 1 Giải Phóng - Bạch Mai,96.5342,54.5358,175.12149047851562,193.9219512939453,5.0,18,5,0,50.795,43.8475,48.73486666666667,94.08,86.3485,54.30968
2025-12-27 19:00:00,103,71,103,HN_GP,Số 1 Giải Phóng - Bạch Mai,99.4517,56.7783,176.30014038085938,194.1982421875,5.0,19,5,0,54.5358,45.9592,49.35333333333333,96.5342,88.79016666666666,57.042854
2025-12-27 20:00:00,108,73,108,HN_GP,Số 1 Giải Phóng - Bạch Mai,104.4533,59.5442,179.5673370361328,197.1778106689453,5.0,20,5,0,56.7783,50.795,51.91,99.4517,93.15876666666666,59.323856
2025-12-27 21:00:00,112,75,112,HN_GP,Số 1 Giải Phóng - Bạch Mai,108.0975,62.01,182.59548950195312,200.1512756347656,5.0,21,5,0,59.5442,54.5358,54.937083333333334,104.4533,98.12056666666666,62.146946
2025-12-27 22:00:00,116,76,116,HN_GP,Số 1 Giải Phóng - Bạch Mai,105.8092,65.0725,187.30401611328125,205.2707672119141,5.0,22,5,0,62.01,56.7783,58.12263333333334,108.0975,101.40431666666666,65.13879
2025-12-27 23:00:00,128,77,128,HN_GP,Số 1 Giải Phóng - Bạch Mai,108.0617,74.3275,197.08595275878903,216.27117919921875,5.0,23,5,0,65.0725,59.5442,62.044716666666666,105.8092,103.7346,74.233765
2025-12-28 00:00:00,138,78,138,HN_GP,Số 1 Giải Phóng - Bạch Mai,110.7808,79.2083,207.3804626464844,228.14422607421875,5.0,0,6,0,74.3275,62.01,66.15679999999999,108.0617,106.10903333333334,79.01455
2025-12-28 01:00:00,141,79,141,HN_GP,Số 1 Giải Phóng - Bạch Mai,111.7208,77.2517,215.82354736328125,239.8031311035156,5.0,1,6,0,79.2083,65.0725,69.56903333333334,110.7808,108.15388333333334,77.29517
2025-12-28 02:00:00,138,80,138,HN_GP,Số 1 Giải Phóng - Bạch Mai,112.1842,71.0317,222.6388702392578,249.55056762695312,5.0,2,6,0,77.2517,74.3275,71.48361666666666,111.7208,109.44236666666667,71.06221
2025-12-28 03:00:00,144,81,144,HN_GP,Số 1 Giải Phóng - Bạch Mai,119.8692,80.5325,220.3909912109375,249.536376953125,5.0,3,6,0,71.0317,79.2083,74.5707,112.1842,111.40431666666666,80.52874
2025-12-28 04:00:00,156,88,156,HN_GP,Số 1 Giải Phóng - Bạch Mai,145.9083,99.2892,212.9180908203125,239.0219116210937,5.0,4,6,0,80.5325,77.2517,80.27348333333333,119.8692,118.08750000000002,99.37355
2025-12-28 05:00:00,161,90,161,HN_GP,Số 1 Giải Phóng - Bạch Mai,139.8717,104.1692,213.2011108398437,237.37078857421875,5.0,5,6,0,99.2892,71.0317,85.2471,145.9083,123.38916666666665,103.86516
2025-12-28 06:00:00,160,89,160,HN_GP,Số 1 Giải Phóng - Bạch Mai,123.06,94.3883,209.06869506835932,231.723388671875,5.0,6,6,0,104.1692,80.5325,87.7771,139.8717,125.4357,94.39724
2025-12-28 07:00:00,157,87,157,HN_GP,Số 1 Giải Phóng - Bạch Mai,116.3675,84.1158,216.64833068847656,238.04364013671875,5.0,7,6,0,94.3883,99.2892,88.92111666666666,123.06,126.21015,84.217865
2025-12-28 08:00:00,155,85,155,HN_GP,Số 1 Giải Phóng - Bạch Mai,114.1267,82.63,206.1517333984375,224.9573974609375,5.0,8,6,0,84.1158,104.1692,90.85416666666667,116.3675,126.5339,82.55002
2025-12-28 09:00:00,154,85,154,HN_GP,Số 1 Giải Phóng - Bạch Mai,115.1475,83.1558,192.35592651367188,209.311264038086,5.0,9,6,0,82.63,94.3883,91.29138333333333,114.1267,125.74695000000001,83.102715
2025-12-28 10:00:00,154,85,154,HN_GP,Số 1 Giải Phóng - Bạch Mai,118.8475,85.405,191.80914306640625,208.712631225586,5.0,10,6,0,83.1558,84.1158,88.97735,115.1475,121.23681666666666,85.27409
2025-12-28 11:00:00,158,88,158,HN_GP,Số 1 Giải Phóng - Bạch Mai,143.1825,100.28,205.58778381347656,224.33302307128903,5.0,11,6,0,85.405,82.63,88.32914999999998,118.8475,121.78861666666667,100.2538
