station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_GP,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 08:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 14:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 18:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 22:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_GP,2025-12-26 00:00:00,,,,,,0.8245590209960938,0.07499460220336915,11.49402141571045,,,,,,
HN_GP,2025-12-26 01:00:00,56.404379004786676,45.92427507716235,110.6739650079778,45.92427507716235,,0.7905420780181885,0.07503681182861328,11.46317195892334,111.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 02:00:00,53.65621067016369,43.86793292562494,106.09368445027282,43.86793292562494,,0.8089890480041504,0.07503483772277832,11.157803535461426,106.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 03:00:00,50.545083032498745,41.36530456499539,100.90847172083124,41.36530456499539,,0.7829484462738038,0.07498145580291748,10.476405143737791,101.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_GP,2025-12-26 04:00:00,45.267244029159706,38.54366412935336,90.53448805831941,38.54366412935336,,0.7734384059906005,0.0749812936782837,10.562559127807617,91.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 05:00:00,42.90808110725073,36.0254975309076,85.81616221450146,36.0254975309076,,0.7844682216644289,0.07493628025054931,10.95755195617676,86.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 06:00:00,40.735678156486244,35.37515066746843,81.47135631297249,35.37515066746843,,0.8059544563293457,0.07492596626281739,11.068509101867676,81.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_GP,2025-12-26 07:00:00,39.24664701733597,35.93491896926617,78.49329403467193,35.93491896926617,,0.8061342239379883,0.07500360488891601,11.477458953857422,78.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
