station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-25 00:00:00,00:00 25/12/2025,8516,60,60,54,,1.0,15.0,21.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0277160685509443,0.0001001610871753,0.0808687135577201,0.0006541542243212,6.748854502802715e-05,0.0007216427693492,0.8965129256248474,292.8110046386719,99800.1484375,0.0047184396535158,0,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_GP,2025-12-25 01:00:00,01:00 25/12/2025,8517,52,45,52,,1.0,15.0,21.0,6.751021862030029,9.10843276977539,1.7826096154749388e-10,2.086162567138672e-07,1.3947486877441406e-05,1.1408701539039612e-08,1.6391277313232425e-07,1.7532147467136388e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0272115767002105,0.0001062076771631,0.0822962522506713,0.0008353899465873,0.0001009259867714,0.0009363159333588,0.873155415058136,292.77587890625,99854.78125,0.0044935229234397,1,3,12,0,60.0,,,,,54.0,,,,,,,,,,1.0,,,,,15.0,,,,,21.0,,,,,,,,,,
HN_GP,2025-12-25 02:00:00,02:00 25/12/2025,8518,39,32,39,,1.0,15.0,22.0,10.047306060791016,13.830803871154783,8.73114913702011e-10,2.7567148208618164e-07,2.193450927734375e-05,1.6996636986732483e-08,2.570450305938721e-07,2.7404166758060455e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0278392769396305,8.671530667925254e-05,0.0820869132876396,0.0005791215226054,0.0001760936429491,0.0007552151655545,0.8482829332351685,292.85552978515625,99887.7890625,0.0034047290682792,2,3,12,0,45.0,,,,,52.0,,,,,,,,,,1.0,,,,,15.0,,,,,21.0,,,,,,,,,,
HN_GP,2025-12-25 03:00:00,03:00 25/12/2025,8519,27,21,27,,2.0,15.0,21.0,11.320032119750977,15.51098346710205,1.411535777151584e-09,3.0174851417541504e-07,2.5510787963867188e-05,1.9092112779617323e-08,2.942979335784912e-07,3.133900463581085e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.027991771697998,7.312183151952922e-05,0.0821437835693359,0.0006739267264492,0.0001133068944909,0.0007872336209402,0.8548307418823242,292.60113525390625,99909.4609375,0.0066607668995857,3,3,12,0,32.0,60.0,,,,39.0,54.0,,,,,,,,,1.0,1.0,,,,15.0,15.0,,,,22.0,21.0,,,,,,,,,
HN_GP,2025-12-25 04:00:00,04:00 25/12/2025,8520,22,14,22,,1.0,15.0,21.0,11.25767421722412,15.448625564575195,1.688022166490554e-09,3.166496753692627e-07,2.4557113647460938e-05,2.0023435354232788e-08,3.0547380447387695e-07,3.2549723982810974e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0281647033989429,6.632656732108444e-05,0.0834040865302085,0.0008344884263351,8.481437544105574e-05,0.0009193028017762,0.870378315448761,291.9131774902344,99922.828125,0.0085179535672068,4,3,12,0,21.0,45.0,,,,27.0,52.0,,,,,,,,,2.0,1.0,,,,15.0,15.0,,,,21.0,21.0,,,,,,,,,
HN_GP,2025-12-25 05:00:00,05:00 25/12/2025,8521,20,17,20,,1.0,15.0,20.0,9.9487943649292,13.674084663391112,3.2014213502407074e-09,3.091990947723389e-07,2.1457672119140625e-05,1.9324943423271186e-08,2.980232238769531e-07,3.173481673002243e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0288947913795709,6.41745500615798e-05,0.0851994529366493,0.0008535378728993,7.236880628624931e-05,0.0009259066791855,0.8770132064819336,291.3879089355469,99864.015625,0.0085633397102355,5,3,12,0,14.0,32.0,,,,22.0,39.0,,,,,,,,,1.0,1.0,,,,15.0,15.0,,,,21.0,22.0,,,,,,,,,
HN_GP,2025-12-25 06:00:00,06:00 25/12/2025,8522,24,24,22,,2.0,15.0,21.0,9.153844833374023,12.588096618652344,7.916241884231567e-09,2.942979335784912e-07,2.002716064453125e-05,2.095475792884828e-08,2.905726432800293e-07,3.115274012088776e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.02911919914186,2.358243364142254e-05,0.0889763608574867,0.0009680267539806,7.677132089156657e-05,0.0010447980748722,0.8765320777893066,290.9231872558594,99755.7890625,0.0068065337836742,6,3,12,0,17.0,21.0,60.0,,,20.0,27.0,54.0,,,,,,,,1.0,2.0,1.0,,,15.0,15.0,15.0,,,20.0,21.0,21.0,,,,,,,,
HN_GP,2025-12-25 07:00:00,07:00 25/12/2025,8523,24,24,21,,2.0,15.0,20.0,9.284465789794922,12.718717575073242,1.30385160446167e-08,3.0174851417541504e-07,2.0742416381835938e-05,3.725290298461914e-08,2.868473529815674e-07,3.241002559661865e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0289472378790378,1.0000000031710769e-30,0.092373177409172,0.0011203651083633,9.019008575705811e-05,0.0012105551941203,0.8714351058006287,290.5111999511719,99725.6484375,0.0072640269063413,7,3,12,0,24.0,14.0,45.0,,,22.0,22.0,52.0,,,,,,,,2.0,1.0,1.0,,,15.0,15.0,15.0,,,21.0,21.0,21.0,,,,,,,,
HN_GP,2025-12-25 08:00:00,08:00 25/12/2025,8524,23,18,19,,1.0,15.0,23.0,9.942466735839844,13.464030265808104,3.073364496231079e-08,3.278255462646485e-07,2.312660217285156e-05,6.798654794692993e-08,2.980232238769531e-07,3.660097718238832e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0287331398576498,4.33260684076231e-05,0.0943775922060012,0.0013093702727928,7.228346657939255e-05,0.0013816537393722,0.8736324310302734,290.0084533691406,99774.0703125,0.0065898187458515,8,3,12,0,24.0,17.0,32.0,,,21.0,20.0,39.0,,,,,,,,2.0,1.0,1.0,,,15.0,15.0,15.0,,,20.0,20.0,22.0,,,,,,,,
HN_GP,2025-12-25 09:00:00,09:00 25/12/2025,8525,24,14,21,,2.0,15.0,24.0,10.066710472106934,13.55916976928711,8.847564458847047e-08,3.203749656677246e-07,2.312660217285156e-05,9.872019290924072e-08,2.7194619178771973e-07,3.706663846969605e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.030443450435996,5.300575867295265e-05,0.0936963707208633,0.0013586857821792,3.2886153348954394e-05,0.0013915719355281,0.871661365032196,289.6738586425781,99827.140625,0.0050116381607949,9,3,12,0,18.0,24.0,21.0,,,19.0,22.0,27.0,,,,,,,,1.0,2.0,2.0,,,15.0,15.0,15.0,,,23.0,21.0,21.0,,,,,,,,
