timestamp,vn_aqi,pm10_aqi,pm25_aqi,station_id,station_name,pm10_obs,pm25_obs,time_idx,row,col,pm25_cmaq_approx,hour,dayofweek,station_code,pm25_lag1,pm25_lag3,pm25_roll6,pm10_lag1,pm10_roll6,pm25_pred_corrected
2025-12-25 03:00:00,27,27,21,HN_GP,Số 1 Giải Phóng - Bạch Mai,15.5667,5.0783,3,81,44,2.955118218436837,3,3,0,9.2725,24.6117,13.60145,26.0092,35.73105,5.0829096
2025-12-25 04:00:00,22,22,14,HN_GP,Số 1 Giải Phóng - Bạch Mai,17.0042,3.5608,4,81,44,3.2856911551207304,4,3,0,5.0783,15.4433,11.59332,15.5667,31.985680000000002,3.623457
2025-12-25 05:00:00,20,20,17,HN_GP,Số 1 Giải Phóng - Bạch Mai,18.8492,10.4675,5,81,44,3.687155181542039,5,3,0,3.5608,9.2725,11.405683333333334,17.0042,29.796266666666668,10.409354
2025-12-25 06:00:00,24,22,24,HN_GP,Số 1 Giải Phóng - Bạch Mai,23.3875,15.7292,6,81,44,4.558811476454139,6,3,0,10.4675,5.0783,9.925266666666667,18.8492,24.295433333333335,15.733051
2025-12-25 07:00:00,24,21,24,HN_GP,Số 1 Giải Phóng - Bạch Mai,21.025,12.2417,7,81,44,6.256500285118818,7,3,0,15.7292,3.5608,9.391666666666667,23.3875,20.306966666666664,12.2460375
2025-12-25 08:00:00,23,19,18,HN_GP,Số 1 Giải Phóng - Bạch Mai,17.2942,6.27,8,81,44,8.839436031877995,8,3,0,12.2417,10.4675,8.89125,21.025,18.854466666666667,6.274193
2025-12-25 09:00:00,24,21,14,HN_GP,Số 1 Giải Phóng - Bạch Mai,22.4408,4.3275,9,81,44,10.553655594587326,9,3,0,6.27,15.7292,8.766116666666667,17.2942,20.00015,4.332473
2025-12-25 10:00:00,24,24,13,HN_GP,Số 1 Giải Phóng - Bạch Mai,26.94,5.8925,10,81,44,16.36483896523714,10,3,0,4.3275,12.2417,9.154733333333333,22.4408,21.656116666666666,5.8722477
2025-12-25 11:00:00,30,30,19,HN_GP,Số 1 Giải Phóng - Bạch Mai,36.2058,12.725,11,81,44,20.632055670022964,11,3,0,5.8925,6.27,9.530983333333333,26.94,24.548883333333333,12.729116
2025-12-25 12:00:00,33,33,26,HN_GP,Số 1 Giải Phóng - Bạch Mai,35.8358,16.905,12,81,44,18.465369760990143,12,3,0,12.725,4.3275,9.72695,36.2058,26.6236,16.909275
2025-12-25 13:00:00,35,35,29,HN_GP,Số 1 Giải Phóng - Bạch Mai,37.1492,15.9225,13,81,44,16.81654205173254,13,3,0,16.905,5.8925,10.340416666666666,35.8358,29.31096666666667,16.016464
2025-12-25 14:00:00,32,32,25,HN_GP,Số 1 Giải Phóng - Bạch Mai,29.2017,10.8142,14,81,44,17.398448556661606,14,3,0,15.9225,12.725,11.097783333333334,37.1492,31.295550000000002,10.746645
2025-12-25 15:00:00,31,31,22,HN_GP,Số 1 Giải Phóng - Bạch Mai,30.44,9.2558,15,81,44,20.29609640687704,15,3,0,10.8142,16.905,11.919166666666667,29.2017,32.62875,9.263469
2025-12-25 16:00:00,33,33,21,HN_GP,Số 1 Giải Phóng - Bạch Mai,33.9533,10.0508,16,81,44,25.107944697141647,16,3,0,9.2558,15.9225,12.612216666666667,30.44,33.79763333333333,9.983767
2025-12-25 17:00:00,38,38,27,HN_GP,Số 1 Giải Phóng - Bạch Mai,42.7092,16.2775,17,81,44,26.943523943424225,17,3,0,10.0508,10.8142,13.204299999999998,33.9533,34.88153333333333,16.290842
2025-12-25 18:00:00,41,41,35,HN_GP,Số 1 Giải Phóng - Bạch Mai,45.275,21.7125,18,81,44,23.664521884173155,18,3,0,16.2775,9.2558,14.00555,42.7092,36.45473333333334,21.70685
2025-12-25 19:00:00,47,47,43,HN_GP,Số 1 Giải Phóng - Bạch Mai,51.7975,25.035,19,81,44,19.617811910808086,19,3,0,21.7125,10.0508,15.524299999999998,45.275,38.896116666666664,25.048927
2025-12-25 20:00:00,48,48,45,HN_GP,Số 1 Giải Phóng - Bạch Mai,50.1017,23.58,20,81,44,16.548245882615447,20,3,0,25.035,16.2775,17.651933333333332,51.7975,42.37945,23.570936
2025-12-25 21:00:00,49,49,46,HN_GP,Số 1 Giải Phóng - Bạch Mai,49.1033,23.6042,21,81,44,14.639355149120092,21,3,0,23.58,21.7125,20.043333333333333,50.1017,45.49,23.641941
2025-12-25 22:00:00,49,47,49,HN_GP,Số 1 Giải Phóng - Bạch Mai,45.8383,26.2283,22,81,44,13.472164493054152,22,3,0,23.6042,25.035,22.739583333333332,49.1033,47.47083333333333,26.225471
2025-12-25 23:00:00,52,48,52,HN_GP,Số 1 Giải Phóng - Bạch Mai,48.2883,27.6808,23,81,44,14.20999562740326,23,3,0,26.2283,23.58,24.640133333333335,45.8383,48.400683333333326,27.672678
2025-12-25 03:00:00,32,24,32,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,25.23,18.6742,3,81,43,4.114203631877899,3,3,1,12.2208,13.285,12.47395,17.6975,22.728324999999998,18.618572
2025-12-25 04:00:00,32,24,32,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,24.4167,16.7092,4,81,43,3.90426811017096,4,3,1,18.6742,5.7158,13.321000000000002,25.23,23.066,16.71173
2025-12-25 05:00:00,25,20,25,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,15.1692,8.9083,5,81,43,3.827139174565673,5,3,1,16.7092,12.2208,12.58555,24.4167,21.749866666666666,8.920679
2025-12-25 06:00:00,14,13,14,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,5.3667,1.6542,6,81,43,4.451772497966886,6,3,1,8.9083,18.6742,10.647083333333335,15.1692,17.523766666666667,1.6220098
2025-12-25 07:00:00,7,7,5,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,1.9267,-1.6758,7,81,43,6.711610142141581,7,3,1,1.6542,16.7092,9.41515,5.3667,14.967799999999999,-1.5923635
2025-12-25 08:00:00,10,10,3,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,11.9642,0.3025,8,81,43,10.635986398905516,8,3,1,-1.6758,8.9083,7.428766666666667,1.9267,14.01225,0.29743883
2025-12-25 09:00:00,21,21,14,HN_NC,Công viên Nhân Chính - Khuất Duy Tiến,31.8758,12.6942,9,81,43,12.37365285307169,9,3,1,0.3025,1.6542,6.432100000000001,11.9642,15.119883333333334,12.685572
